sample_id,dataset,video_path,label,frame_count,width,height,codec,file_size_mb,manipulation,generator,subject_id,source_id,original_video_id,split_group_id,audio_path,split
CELEBDF_0003276,Celeb-DF v2,Celeb-synthesis/id31_id35_0009.mp4,1,475,850,472,FMP4,0.93,DeepFake,Celeb-synthesis,id31,id35,,CELEB_PAIR_id31_id35,,validation
CELEBDF_0003306,Celeb-DF v2,Celeb-synthesis/id31_id4_0001.mp4,1,369,850,472,FMP4,1.28,DeepFake,Celeb-synthesis,id31,id4,,CELEB_PAIR_id31_id4,,validation
CELEBDF_0003307,Celeb-DF v2,Celeb-synthesis/id31_id4_0002.mp4,1,485,850,472,FMP4,1.42,DeepFake,Celeb-synthesis,id31,id4,,CELEB_PAIR_id31_id4,,validation
CELEBDF_0003308,Celeb-DF v2,Celeb-synthesis/id31_id4_0003.mp4,1,467,850,472,FMP4,1.58,DeepFake,Celeb-synthesis,id31,id4,,CELEB_PAIR_id31_id4,,validation
CELEBDF_0003309,Celeb-DF v2,Celeb-synthesis/id31_id4_0004.mp4,1,465,850,472,FMP4,2.84,DeepFake,Celeb-synthesis,id31,id4,,CELEB_PAIR_id31_id4,,validation
CELEBDF_0003310,Celeb-DF v2,Celeb-synthesis/id31_id4_0005.mp4,1,349,850,472,FMP4,1.0,DeepFake,Celeb-synthesis,id31,id4,,CELEB_PAIR_id31_id4,,validation
CELEBDF_0003311,Celeb-DF v2,Celeb-synthesis/id31_id4_0006.mp4,1,365,850,472,FMP4,1.62,DeepFake,Celeb-synthesis,id31,id4,,CELEB_PAIR_id31_id4,,validation
CELEBDF_0003312,Celeb-DF v2,Celeb-synthesis/id31_id4_0007.mp4,1,455,850,472,FMP4,3.54,DeepFake,Celeb-synthesis,id31,id4,,CELEB_PAIR_id31_id4,,validation
CELEBDF_0003313,Celeb-DF v2,Celeb-synthesis/id31_id4_0009.mp4,1,475,850,472,FMP4,0.92,DeepFake,Celeb-synthesis,id31,id4,,CELEB_PAIR_id31_id4,,validation
CELEBDF_0003324,Celeb-DF v2,Celeb-synthesis/id31_id9_0000.mp4,1,423,850,472,FMP4,1.44,DeepFake,Celeb-synthesis,id31,id9,,CELEB_PAIR_id31_id9,,validation
CELEBDF_0003325,Celeb-DF v2,Celeb-synthesis/id31_id9_0001.mp4,1,369,850,472,FMP4,1.29,DeepFake,Celeb-synthesis,id31,id9,,CELEB_PAIR_id31_id9,,validation
CELEBDF_0003326,Celeb-DF v2,Celeb-synthesis/id31_id9_0002.mp4,1,485,850,472,FMP4,1.43,DeepFake,Celeb-synthesis,id31,id9,,CELEB_PAIR_id31_id9,,validation
CELEBDF_0003327,Celeb-DF v2,Celeb-synthesis/id31_id9_0003.mp4,1,467,850,472,FMP4,1.6,DeepFake,Celeb-synthesis,id31,id9,,CELEB_PAIR_id31_id9,,validation
CELEBDF_0003328,Celeb-DF v2,Celeb-synthesis/id31_id9_0004.mp4,1,465,850,472,FMP4,2.86,DeepFake,Celeb-synthesis,id31,id9,,CELEB_PAIR_id31_id9,,validation
CELEBDF_0003329,Celeb-DF v2,Celeb-synthesis/id31_id9_0005.mp4,1,349,850,472,FMP4,1.01,DeepFake,Celeb-synthesis,id31,id9,,CELEB_PAIR_id31_id9,,validation
CELEBDF_0003330,Celeb-DF v2,Celeb-synthesis/id31_id9_0006.mp4,1,365,850,472,FMP4,1.65,DeepFake,Celeb-synthesis,id31,id9,,CELEB_PAIR_id31_id9,,validation
CELEBDF_0003331,Celeb-DF v2,Celeb-synthesis/id31_id9_0007.mp4,1,455,850,472,FMP4,3.58,DeepFake,Celeb-synthesis,id31,id9,,CELEB_PAIR_id31_id9,,validation
CELEBDF_0003332,Celeb-DF v2,Celeb-synthesis/id31_id9_0009.mp4,1,475,850,472,FMP4,0.94,DeepFake,Celeb-synthesis,id31,id9,,CELEB_PAIR_id31_id9,,validation
CELEBDF_0003333,Celeb-DF v2,Celeb-synthesis/id32_id20_0000.mp4,1,516,850,472,FMP4,1.85,DeepFake,Celeb-synthesis,id32,id20,,CELEB_PAIR_id20_id32,,validation
CELEBDF_0003334,Celeb-DF v2,Celeb-synthesis/id32_id20_0002.mp4,1,494,850,472,FMP4,1.84,DeepFake,Celeb-synthesis,id32,id20,,CELEB_PAIR_id20_id32,,validation
CELEBDF_0003335,Celeb-DF v2,Celeb-synthesis/id32_id20_0005.mp4,1,431,848,466,FMP4,1.95,DeepFake,Celeb-synthesis,id32,id20,,CELEB_PAIR_id20_id32,,validation
CELEBDF_0003336,Celeb-DF v2,Celeb-synthesis/id32_id20_0007.mp4,1,457,848,466,FMP4,2.23,DeepFake,Celeb-synthesis,id32,id20,,CELEB_PAIR_id20_id32,,validation
CELEBDF_0003337,Celeb-DF v2,Celeb-synthesis/id32_id20_0008.mp4,1,473,848,466,FMP4,2.03,DeepFake,Celeb-synthesis,id32,id20,,CELEB_PAIR_id20_id32,,validation
CELEBDF_0003359,Celeb-DF v2,Celeb-synthesis/id32_id29_0000.mp4,1,516,850,472,FMP4,1.85,DeepFake,Celeb-synthesis,id32,id29,,CELEB_PAIR_id29_id32,,validation
CELEBDF_0003360,Celeb-DF v2,Celeb-synthesis/id32_id29_0001.mp4,1,571,850,472,FMP4,2.09,DeepFake,Celeb-synthesis,id32,id29,,CELEB_PAIR_id29_id32,,validation
CELEBDF_0003361,Celeb-DF v2,Celeb-synthesis/id32_id29_0002.mp4,1,494,850,472,FMP4,1.83,DeepFake,Celeb-synthesis,id32,id29,,CELEB_PAIR_id29_id32,,validation
CELEBDF_0003362,Celeb-DF v2,Celeb-synthesis/id32_id29_0004.mp4,1,428,544,468,FMP4,1.01,DeepFake,Celeb-synthesis,id32,id29,,CELEB_PAIR_id29_id32,,validation
CELEBDF_0003363,Celeb-DF v2,Celeb-synthesis/id32_id29_0005.mp4,1,431,848,466,FMP4,1.93,DeepFake,Celeb-synthesis,id32,id29,,CELEB_PAIR_id29_id32,,validation
CELEBDF_0003364,Celeb-DF v2,Celeb-synthesis/id32_id29_0006.mp4,1,464,848,466,FMP4,4.3,DeepFake,Celeb-synthesis,id32,id29,,CELEB_PAIR_id29_id32,,validation
CELEBDF_0003365,Celeb-DF v2,Celeb-synthesis/id32_id29_0007.mp4,1,457,848,466,FMP4,2.22,DeepFake,Celeb-synthesis,id32,id29,,CELEB_PAIR_id29_id32,,validation
CELEBDF_0003366,Celeb-DF v2,Celeb-synthesis/id32_id29_0008.mp4,1,473,848,466,FMP4,2.04,DeepFake,Celeb-synthesis,id32,id29,,CELEB_PAIR_id29_id32,,validation
CELEBDF_0003433,Celeb-DF v2,Celeb-synthesis/id33_id23_0001.mp4,1,446,848,466,FMP4,1.64,DeepFake,Celeb-synthesis,id33,id23,,CELEB_PAIR_id23_id33,,validation
CELEBDF_0003434,Celeb-DF v2,Celeb-synthesis/id33_id23_0002.mp4,1,452,848,466,FMP4,1.64,DeepFake,Celeb-synthesis,id33,id23,,CELEB_PAIR_id23_id33,,validation
CELEBDF_0003435,Celeb-DF v2,Celeb-synthesis/id33_id23_0003.mp4,1,490,848,466,FMP4,1.71,DeepFake,Celeb-synthesis,id33,id23,,CELEB_PAIR_id23_id33,,validation
CELEBDF_0003436,Celeb-DF v2,Celeb-synthesis/id33_id23_0004.mp4,1,417,848,466,FMP4,1.21,DeepFake,Celeb-synthesis,id33,id23,,CELEB_PAIR_id23_id33,,validation
CELEBDF_0003437,Celeb-DF v2,Celeb-synthesis/id33_id23_0005.mp4,1,376,848,466,FMP4,1.61,DeepFake,Celeb-synthesis,id33,id23,,CELEB_PAIR_id23_id33,,validation
CELEBDF_0003438,Celeb-DF v2,Celeb-synthesis/id33_id23_0006.mp4,1,266,848,466,FMP4,1.82,DeepFake,Celeb-synthesis,id33,id23,,CELEB_PAIR_id23_id33,,validation
CELEBDF_0003439,Celeb-DF v2,Celeb-synthesis/id33_id23_0007.mp4,1,503,848,466,FMP4,1.23,DeepFake,Celeb-synthesis,id33,id23,,CELEB_PAIR_id23_id33,,validation
CELEBDF_0003440,Celeb-DF v2,Celeb-synthesis/id33_id23_0008.mp4,1,504,848,466,FMP4,3.85,DeepFake,Celeb-synthesis,id33,id23,,CELEB_PAIR_id23_id33,,validation
CELEBDF_0003441,Celeb-DF v2,Celeb-synthesis/id33_id23_0009.mp4,1,455,848,466,FMP4,2.24,DeepFake,Celeb-synthesis,id33,id23,,CELEB_PAIR_id23_id33,,validation
CELEBDF_0003465,Celeb-DF v2,Celeb-synthesis/id33_id30_0000.mp4,1,441,848,466,FMP4,2.77,DeepFake,Celeb-synthesis,id33,id30,,CELEB_PAIR_id30_id33,,validation
CELEBDF_0003466,Celeb-DF v2,Celeb-synthesis/id33_id30_0001.mp4,1,446,848,466,FMP4,1.64,DeepFake,Celeb-synthesis,id33,id30,,CELEB_PAIR_id30_id33,,validation
CELEBDF_0003467,Celeb-DF v2,Celeb-synthesis/id33_id30_0002.mp4,1,452,848,466,FMP4,1.64,DeepFake,Celeb-synthesis,id33,id30,,CELEB_PAIR_id30_id33,,validation
CELEBDF_0003468,Celeb-DF v2,Celeb-synthesis/id33_id30_0003.mp4,1,490,848,466,FMP4,1.7,DeepFake,Celeb-synthesis,id33,id30,,CELEB_PAIR_id30_id33,,validation
CELEBDF_0003469,Celeb-DF v2,Celeb-synthesis/id33_id30_0004.mp4,1,417,848,466,FMP4,1.21,DeepFake,Celeb-synthesis,id33,id30,,CELEB_PAIR_id30_id33,,validation
CELEBDF_0003470,Celeb-DF v2,Celeb-synthesis/id33_id30_0005.mp4,1,376,848,466,FMP4,1.61,DeepFake,Celeb-synthesis,id33,id30,,CELEB_PAIR_id30_id33,,validation
CELEBDF_0003471,Celeb-DF v2,Celeb-synthesis/id33_id30_0006.mp4,1,266,848,466,FMP4,1.82,DeepFake,Celeb-synthesis,id33,id30,,CELEB_PAIR_id30_id33,,validation
CELEBDF_0003472,Celeb-DF v2,Celeb-synthesis/id33_id30_0007.mp4,1,503,848,466,FMP4,1.24,DeepFake,Celeb-synthesis,id33,id30,,CELEB_PAIR_id30_id33,,validation
CELEBDF_0003473,Celeb-DF v2,Celeb-synthesis/id33_id30_0008.mp4,1,504,848,466,FMP4,3.83,DeepFake,Celeb-synthesis,id33,id30,,CELEB_PAIR_id30_id33,,validation
CELEBDF_0003474,Celeb-DF v2,Celeb-synthesis/id33_id30_0009.mp4,1,455,848,466,FMP4,2.25,DeepFake,Celeb-synthesis,id33,id30,,CELEB_PAIR_id30_id33,,validation
CELEBDF_0003475,Celeb-DF v2,Celeb-synthesis/id33_id31_0000.mp4,1,441,848,466,FMP4,2.78,DeepFake,Celeb-synthesis,id33,id31,,CELEB_PAIR_id31_id33,,validation
CELEBDF_0003476,Celeb-DF v2,Celeb-synthesis/id33_id31_0001.mp4,1,446,848,466,FMP4,1.64,DeepFake,Celeb-synthesis,id33,id31,,CELEB_PAIR_id31_id33,,validation
CELEBDF_0003477,Celeb-DF v2,Celeb-synthesis/id33_id31_0002.mp4,1,452,848,466,FMP4,1.64,DeepFake,Celeb-synthesis,id33,id31,,CELEB_PAIR_id31_id33,,validation
CELEBDF_0003478,Celeb-DF v2,Celeb-synthesis/id33_id31_0004.mp4,1,417,848,466,FMP4,1.21,DeepFake,Celeb-synthesis,id33,id31,,CELEB_PAIR_id31_id33,,validation
CELEBDF_0003479,Celeb-DF v2,Celeb-synthesis/id33_id31_0006.mp4,1,266,848,466,FMP4,1.83,DeepFake,Celeb-synthesis,id33,id31,,CELEB_PAIR_id31_id33,,validation
CELEBDF_0003480,Celeb-DF v2,Celeb-synthesis/id33_id31_0007.mp4,1,503,848,466,FMP4,1.23,DeepFake,Celeb-synthesis,id33,id31,,CELEB_PAIR_id31_id33,,validation
CELEBDF_0003481,Celeb-DF v2,Celeb-synthesis/id33_id31_0008.mp4,1,504,848,466,FMP4,3.84,DeepFake,Celeb-synthesis,id33,id31,,CELEB_PAIR_id31_id33,,validation
CELEBDF_0003482,Celeb-DF v2,Celeb-synthesis/id33_id31_0009.mp4,1,455,848,466,FMP4,2.24,DeepFake,Celeb-synthesis,id33,id31,,CELEB_PAIR_id31_id33,,validation
CELEBDF_0003493,Celeb-DF v2,Celeb-synthesis/id33_id34_0000.mp4,1,441,848,466,FMP4,2.78,DeepFake,Celeb-synthesis,id33,id34,,CELEB_PAIR_id33_id34,,validation
CELEBDF_0003494,Celeb-DF v2,Celeb-synthesis/id33_id34_0001.mp4,1,446,848,466,FMP4,1.64,DeepFake,Celeb-synthesis,id33,id34,,CELEB_PAIR_id33_id34,,validation
CELEBDF_0003495,Celeb-DF v2,Celeb-synthesis/id33_id34_0002.mp4,1,452,848,466,FMP4,1.64,DeepFake,Celeb-synthesis,id33,id34,,CELEB_PAIR_id33_id34,,validation
CELEBDF_0003496,Celeb-DF v2,Celeb-synthesis/id33_id34_0003.mp4,1,490,848,466,FMP4,1.71,DeepFake,Celeb-synthesis,id33,id34,,CELEB_PAIR_id33_id34,,validation
CELEBDF_0003497,Celeb-DF v2,Celeb-synthesis/id33_id34_0004.mp4,1,417,848,466,FMP4,1.21,DeepFake,Celeb-synthesis,id33,id34,,CELEB_PAIR_id33_id34,,validation
CELEBDF_0003498,Celeb-DF v2,Celeb-synthesis/id33_id34_0005.mp4,1,376,848,466,FMP4,1.61,DeepFake,Celeb-synthesis,id33,id34,,CELEB_PAIR_id33_id34,,validation
CELEBDF_0003499,Celeb-DF v2,Celeb-synthesis/id33_id34_0006.mp4,1,266,848,466,FMP4,1.82,DeepFake,Celeb-synthesis,id33,id34,,CELEB_PAIR_id33_id34,,validation
CELEBDF_0003500,Celeb-DF v2,Celeb-synthesis/id33_id34_0007.mp4,1,503,848,466,FMP4,1.24,DeepFake,Celeb-synthesis,id33,id34,,CELEB_PAIR_id33_id34,,validation
CELEBDF_0003501,Celeb-DF v2,Celeb-synthesis/id33_id34_0008.mp4,1,504,848,466,FMP4,3.86,DeepFake,Celeb-synthesis,id33,id34,,CELEB_PAIR_id33_id34,,validation
CELEBDF_0003502,Celeb-DF v2,Celeb-synthesis/id33_id34_0009.mp4,1,455,848,466,FMP4,2.25,DeepFake,Celeb-synthesis,id33,id34,,CELEB_PAIR_id33_id34,,validation
CELEBDF_0003538,Celeb-DF v2,Celeb-synthesis/id34_id23_0002.mp4,1,322,848,466,FMP4,1.39,DeepFake,Celeb-synthesis,id34,id23,,CELEB_PAIR_id23_id34,,validation
CELEBDF_0003539,Celeb-DF v2,Celeb-synthesis/id34_id23_0003.mp4,1,394,848,466,FMP4,1.76,DeepFake,Celeb-synthesis,id34,id23,,CELEB_PAIR_id23_id34,,validation
CELEBDF_0003540,Celeb-DF v2,Celeb-synthesis/id34_id23_0008.mp4,1,516,848,466,FMP4,2.21,DeepFake,Celeb-synthesis,id34,id23,,CELEB_PAIR_id23_id34,,validation
CELEBDF_0003584,Celeb-DF v2,Celeb-synthesis/id34_id33_0001.mp4,1,419,848,466,FMP4,1.9,DeepFake,Celeb-synthesis,id34,id33,,CELEB_PAIR_id33_id34,,validation
CELEBDF_0003586,Celeb-DF v2,Celeb-synthesis/id34_id33_0003.mp4,1,394,848,466,FMP4,1.76,DeepFake,Celeb-synthesis,id34,id33,,CELEB_PAIR_id33_id34,,validation
CELEBDF_0003587,Celeb-DF v2,Celeb-synthesis/id34_id33_0004.mp4,1,472,848,466,FMP4,1.64,DeepFake,Celeb-synthesis,id34,id33,,CELEB_PAIR_id33_id34,,validation
CELEBDF_0003589,Celeb-DF v2,Celeb-synthesis/id34_id33_0006.mp4,1,441,848,466,FMP4,2.33,DeepFake,Celeb-synthesis,id34,id33,,CELEB_PAIR_id33_id34,,validation
CELEBDF_0003590,Celeb-DF v2,Celeb-synthesis/id34_id33_0007.mp4,1,470,848,466,FMP4,6.31,DeepFake,Celeb-synthesis,id34,id33,,CELEB_PAIR_id33_id34,,validation
CELEBDF_0003591,Celeb-DF v2,Celeb-synthesis/id34_id33_0008.mp4,1,516,848,466,FMP4,2.22,DeepFake,Celeb-synthesis,id34,id33,,CELEB_PAIR_id33_id34,,validation
CELEBDF_0003592,Celeb-DF v2,Celeb-synthesis/id34_id33_0009.mp4,1,485,848,466,FMP4,2.72,DeepFake,Celeb-synthesis,id34,id33,,CELEB_PAIR_id33_id34,,validation
CELEBDF_0003609,Celeb-DF v2,Celeb-synthesis/id34_id38_0001.mp4,1,419,848,466,FMP4,1.9,DeepFake,Celeb-synthesis,id34,id38,,CELEB_PAIR_id34_id38,,validation
CELEBDF_0003610,Celeb-DF v2,Celeb-synthesis/id34_id38_0002.mp4,1,322,848,466,FMP4,1.39,DeepFake,Celeb-synthesis,id34,id38,,CELEB_PAIR_id34_id38,,validation
CELEBDF_0003611,Celeb-DF v2,Celeb-synthesis/id34_id38_0003.mp4,1,394,848,466,FMP4,1.75,DeepFake,Celeb-synthesis,id34,id38,,CELEB_PAIR_id34_id38,,validation
CELEBDF_0003612,Celeb-DF v2,Celeb-synthesis/id34_id38_0005.mp4,1,478,848,466,FMP4,2.77,DeepFake,Celeb-synthesis,id34,id38,,CELEB_PAIR_id34_id38,,validation
CELEBDF_0003613,Celeb-DF v2,Celeb-synthesis/id34_id38_0006.mp4,1,441,848,466,FMP4,2.32,DeepFake,Celeb-synthesis,id34,id38,,CELEB_PAIR_id34_id38,,validation
CELEBDF_0003614,Celeb-DF v2,Celeb-synthesis/id34_id38_0007.mp4,1,470,848,466,FMP4,6.29,DeepFake,Celeb-synthesis,id34,id38,,CELEB_PAIR_id34_id38,,validation
CELEBDF_0003615,Celeb-DF v2,Celeb-synthesis/id34_id38_0008.mp4,1,516,848,466,FMP4,2.2,DeepFake,Celeb-synthesis,id34,id38,,CELEB_PAIR_id34_id38,,validation
CELEBDF_0003616,Celeb-DF v2,Celeb-synthesis/id34_id38_0009.mp4,1,485,848,466,FMP4,2.69,DeepFake,Celeb-synthesis,id34,id38,,CELEB_PAIR_id34_id38,,validation
CELEBDF_0003617,Celeb-DF v2,Celeb-synthesis/id35_id16_0000.mp4,1,487,848,466,FMP4,2.51,DeepFake,Celeb-synthesis,id35,id16,,CELEB_PAIR_id16_id35,,validation
CELEBDF_0003618,Celeb-DF v2,Celeb-synthesis/id35_id16_0001.mp4,1,508,848,466,FMP4,2.09,DeepFake,Celeb-synthesis,id35,id16,,CELEB_PAIR_id16_id35,,validation
CELEBDF_0003619,Celeb-DF v2,Celeb-synthesis/id35_id16_0002.mp4,1,380,848,466,FMP4,1.27,DeepFake,Celeb-synthesis,id35,id16,,CELEB_PAIR_id16_id35,,validation
CELEBDF_0003620,Celeb-DF v2,Celeb-synthesis/id35_id16_0003.mp4,1,454,848,466,FMP4,1.24,DeepFake,Celeb-synthesis,id35,id16,,CELEB_PAIR_id16_id35,,validation
CELEBDF_0003622,Celeb-DF v2,Celeb-synthesis/id35_id16_0005.mp4,1,295,848,466,FMP4,1.34,DeepFake,Celeb-synthesis,id35,id16,,CELEB_PAIR_id16_id35,,validation
CELEBDF_0003623,Celeb-DF v2,Celeb-synthesis/id35_id16_0006.mp4,1,228,848,466,FMP4,0.91,DeepFake,Celeb-synthesis,id35,id16,,CELEB_PAIR_id16_id35,,validation
CELEBDF_0003625,Celeb-DF v2,Celeb-synthesis/id35_id16_0008.mp4,1,209,848,466,FMP4,0.83,DeepFake,Celeb-synthesis,id35,id16,,CELEB_PAIR_id16_id35,,validation
CELEBDF_0003626,Celeb-DF v2,Celeb-synthesis/id35_id16_0009.mp4,1,321,848,466,FMP4,1.52,DeepFake,Celeb-synthesis,id35,id16,,CELEB_PAIR_id16_id35,,validation
CELEBDF_0003649,Celeb-DF v2,Celeb-synthesis/id35_id21_0000.mp4,1,487,848,466,FMP4,2.5,DeepFake,Celeb-synthesis,id35,id21,,CELEB_PAIR_id21_id35,,validation
CELEBDF_0003650,Celeb-DF v2,Celeb-synthesis/id35_id21_0001.mp4,1,508,848,466,FMP4,2.07,DeepFake,Celeb-synthesis,id35,id21,,CELEB_PAIR_id21_id35,,validation
CELEBDF_0003651,Celeb-DF v2,Celeb-synthesis/id35_id21_0002.mp4,1,380,848,466,FMP4,1.26,DeepFake,Celeb-synthesis,id35,id21,,CELEB_PAIR_id21_id35,,validation
CELEBDF_0003652,Celeb-DF v2,Celeb-synthesis/id35_id21_0003.mp4,1,454,848,466,FMP4,1.25,DeepFake,Celeb-synthesis,id35,id21,,CELEB_PAIR_id21_id35,,validation
CELEBDF_0003653,Celeb-DF v2,Celeb-synthesis/id35_id21_0006.mp4,1,228,848,466,FMP4,0.9,DeepFake,Celeb-synthesis,id35,id21,,CELEB_PAIR_id21_id35,,validation
CELEBDF_0003654,Celeb-DF v2,Celeb-synthesis/id35_id21_0007.mp4,1,399,848,466,FMP4,2.0,DeepFake,Celeb-synthesis,id35,id21,,CELEB_PAIR_id21_id35,,validation
CELEBDF_0003655,Celeb-DF v2,Celeb-synthesis/id35_id21_0008.mp4,1,209,848,466,FMP4,0.83,DeepFake,Celeb-synthesis,id35,id21,,CELEB_PAIR_id21_id35,,validation
CELEBDF_0003656,Celeb-DF v2,Celeb-synthesis/id35_id21_0009.mp4,1,321,848,466,FMP4,1.52,DeepFake,Celeb-synthesis,id35,id21,,CELEB_PAIR_id21_id35,,validation
CELEBDF_0003667,Celeb-DF v2,Celeb-synthesis/id35_id26_0000.mp4,1,487,848,466,FMP4,2.49,DeepFake,Celeb-synthesis,id35,id26,,CELEB_PAIR_id26_id35,,validation
CELEBDF_0003668,Celeb-DF v2,Celeb-synthesis/id35_id26_0001.mp4,1,508,848,466,FMP4,2.07,DeepFake,Celeb-synthesis,id35,id26,,CELEB_PAIR_id26_id35,,validation
CELEBDF_0003669,Celeb-DF v2,Celeb-synthesis/id35_id26_0002.mp4,1,380,848,466,FMP4,1.26,DeepFake,Celeb-synthesis,id35,id26,,CELEB_PAIR_id26_id35,,validation
CELEBDF_0003671,Celeb-DF v2,Celeb-synthesis/id35_id26_0005.mp4,1,295,848,466,FMP4,1.33,DeepFake,Celeb-synthesis,id35,id26,,CELEB_PAIR_id26_id35,,validation
CELEBDF_0003672,Celeb-DF v2,Celeb-synthesis/id35_id26_0006.mp4,1,228,848,466,FMP4,0.9,DeepFake,Celeb-synthesis,id35,id26,,CELEB_PAIR_id26_id35,,validation
CELEBDF_0003673,Celeb-DF v2,Celeb-synthesis/id35_id26_0007.mp4,1,399,848,466,FMP4,2.0,DeepFake,Celeb-synthesis,id35,id26,,CELEB_PAIR_id26_id35,,validation
CELEBDF_0003674,Celeb-DF v2,Celeb-synthesis/id35_id26_0008.mp4,1,209,848,466,FMP4,0.83,DeepFake,Celeb-synthesis,id35,id26,,CELEB_PAIR_id26_id35,,validation
CELEBDF_0003675,Celeb-DF v2,Celeb-synthesis/id35_id26_0009.mp4,1,321,848,466,FMP4,1.51,DeepFake,Celeb-synthesis,id35,id26,,CELEB_PAIR_id26_id35,,validation
CELEBDF_0003711,Celeb-DF v2,Celeb-synthesis/id35_id31_0000.mp4,1,487,848,466,FMP4,2.5,DeepFake,Celeb-synthesis,id35,id31,,CELEB_PAIR_id31_id35,,validation
CELEBDF_0003712,Celeb-DF v2,Celeb-synthesis/id35_id31_0002.mp4,1,380,848,466,FMP4,1.27,DeepFake,Celeb-synthesis,id35,id31,,CELEB_PAIR_id31_id35,,validation
CELEBDF_0003713,Celeb-DF v2,Celeb-synthesis/id35_id31_0003.mp4,1,454,848,466,FMP4,1.24,DeepFake,Celeb-synthesis,id35,id31,,CELEB_PAIR_id31_id35,,validation
CELEBDF_0003716,Celeb-DF v2,Celeb-synthesis/id35_id31_0008.mp4,1,209,848,466,FMP4,0.83,DeepFake,Celeb-synthesis,id35,id31,,CELEB_PAIR_id31_id35,,validation
CELEBDF_0003747,Celeb-DF v2,Celeb-synthesis/id35_id37_0000.mp4,1,487,848,466,FMP4,2.51,DeepFake,Celeb-synthesis,id35,id37,,CELEB_PAIR_id35_id37,,validation
CELEBDF_0003748,Celeb-DF v2,Celeb-synthesis/id35_id37_0001.mp4,1,508,848,466,FMP4,2.09,DeepFake,Celeb-synthesis,id35,id37,,CELEB_PAIR_id35_id37,,validation
CELEBDF_0003749,Celeb-DF v2,Celeb-synthesis/id35_id37_0002.mp4,1,380,848,466,FMP4,1.27,DeepFake,Celeb-synthesis,id35,id37,,CELEB_PAIR_id35_id37,,validation
CELEBDF_0003750,Celeb-DF v2,Celeb-synthesis/id35_id37_0003.mp4,1,454,848,466,FMP4,1.25,DeepFake,Celeb-synthesis,id35,id37,,CELEB_PAIR_id35_id37,,validation
CELEBDF_0003751,Celeb-DF v2,Celeb-synthesis/id35_id37_0005.mp4,1,295,848,466,FMP4,1.34,DeepFake,Celeb-synthesis,id35,id37,,CELEB_PAIR_id35_id37,,validation
CELEBDF_0003752,Celeb-DF v2,Celeb-synthesis/id35_id37_0006.mp4,1,228,848,466,FMP4,0.91,DeepFake,Celeb-synthesis,id35,id37,,CELEB_PAIR_id35_id37,,validation
CELEBDF_0003753,Celeb-DF v2,Celeb-synthesis/id35_id37_0007.mp4,1,399,848,466,FMP4,2.01,DeepFake,Celeb-synthesis,id35,id37,,CELEB_PAIR_id35_id37,,validation
CELEBDF_0003754,Celeb-DF v2,Celeb-synthesis/id35_id37_0008.mp4,1,209,848,466,FMP4,0.84,DeepFake,Celeb-synthesis,id35,id37,,CELEB_PAIR_id35_id37,,validation
CELEBDF_0003755,Celeb-DF v2,Celeb-synthesis/id35_id37_0009.mp4,1,321,848,466,FMP4,1.52,DeepFake,Celeb-synthesis,id35,id37,,CELEB_PAIR_id35_id37,,validation
CELEBDF_0003821,Celeb-DF v2,Celeb-synthesis/id37_id20_0000.mp4,1,502,856,478,FMP4,1.75,DeepFake,Celeb-synthesis,id37,id20,,CELEB_PAIR_id20_id37,,validation
CELEBDF_0003822,Celeb-DF v2,Celeb-synthesis/id37_id20_0001.mp4,1,290,856,478,FMP4,1.32,DeepFake,Celeb-synthesis,id37,id20,,CELEB_PAIR_id20_id37,,validation
CELEBDF_0003823,Celeb-DF v2,Celeb-synthesis/id37_id20_0002.mp4,1,458,856,478,FMP4,1.78,DeepFake,Celeb-synthesis,id37,id20,,CELEB_PAIR_id20_id37,,validation
CELEBDF_0003824,Celeb-DF v2,Celeb-synthesis/id37_id20_0004.mp4,1,370,856,478,FMP4,1.1,DeepFake,Celeb-synthesis,id37,id20,,CELEB_PAIR_id20_id37,,validation
CELEBDF_0003825,Celeb-DF v2,Celeb-synthesis/id37_id20_0005.mp4,1,458,856,478,FMP4,0.85,DeepFake,Celeb-synthesis,id37,id20,,CELEB_PAIR_id20_id37,,validation
CELEBDF_0003826,Celeb-DF v2,Celeb-synthesis/id37_id20_0008.mp4,1,483,856,478,FMP4,1.66,DeepFake,Celeb-synthesis,id37,id20,,CELEB_PAIR_id20_id37,,validation
CELEBDF_0003828,Celeb-DF v2,Celeb-synthesis/id37_id21_0001.mp4,1,290,856,478,FMP4,1.31,DeepFake,Celeb-synthesis,id37,id21,,CELEB_PAIR_id21_id37,,validation
CELEBDF_0003829,Celeb-DF v2,Celeb-synthesis/id37_id21_0002.mp4,1,458,856,478,FMP4,1.75,DeepFake,Celeb-synthesis,id37,id21,,CELEB_PAIR_id21_id37,,validation
CELEBDF_0003831,Celeb-DF v2,Celeb-synthesis/id37_id21_0006.mp4,1,454,856,478,FMP4,1.41,DeepFake,Celeb-synthesis,id37,id21,,CELEB_PAIR_id21_id37,,validation
CELEBDF_0003832,Celeb-DF v2,Celeb-synthesis/id37_id21_0007.mp4,1,473,856,478,FMP4,1.69,DeepFake,Celeb-synthesis,id37,id21,,CELEB_PAIR_id21_id37,,validation
